"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),,0,,,,"حركات سابقه",0.00,0.00,(10181.25),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),1/1/2025,9,"يومية مصروفات","732","Dubai","AWB/BL: 724-76367712- BOE: 101-26176448-25  - OPS: 732-2024",0.00,52.50,(10233.75),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),1/3/2025,22,"يومية مصروفات","734","Dubai","AWB/BL: 098-50430973- BOE: 101-26187421-25  - OPS: 734-2024",0.00,52.50,(10286.25),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),1/3/2025,31,"يومية مصروفات","655","Dubai","AWB/BL: USA-JEBEL ALI- BOE:  101-26189841-25  - OPS: 655-2024",0.00,52.50,(10338.75),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),1/5/2025,46,"يومية مصروفات","725","Dubai","AWB/BL: 603-70140700- BOE: 101-26199134-25  - OPS: 725-2024",0.00,52.50,(10391.25),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),1/5/2025,48,"يومية مصروفات","736","Dubai","AWB/BL: 157-36339192- BOE:  101-26199181-25  - OPS: 736-2025",0.00,52.50,(10443.75),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),1/6/2025,85,"يومية مصروفات","713","Dubai","AWB/BL: 246730787- BOE: 101-26201525-25  - OPS: 713-2024",0.00,52.50,(10496.25),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),1/7/2025,88,"يومية مصروفات","735","Dubai","AWB/BL: 406-55385551- BOE:  101-26212409-25  - OPS: 735-2024",0.00,1075.00,(11571.25),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),1/7/2025,89,"يومية مصروفات","735","Dubai","AWB/BL: 406-55385551- BOE:  101-26212409-25  - OPS: 735-2024",0.00,52.50,(11623.75),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),1/8/2025,101,"يومية مصروفات","742","Dubai","AWB/BL: 07468887092- BOE: 101-26218434-25  - OPS: 742-2025",0.00,52.50,(11676.25),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
