"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","1","Assets",186138.60,0.00,7339183.68,7421159.58,104162.70,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","11","Non-current assets",0.00,0.00,21930.00,0.00,21930.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","111","Non-current assets",0.00,0.00,21930.00,0.00,21930.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","1111","Assets",0.00,0.00,21930.00,0.00,21930.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","111104","Electrical devices",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","111107","Computers and Laptop",0.00,0.00,490.00,0.00,490.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","111108","Furniture",0.00,0.00,2240.00,0.00,2240.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","111109","Vehicle",0.00,0.00,19200.00,0.00,19200.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","111109001","Hyundai Sonata_45772",0.00,0.00,19200.00,0.00,19200.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","1112","Pickup car 3 tons",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
